label,text
0,"Não aceitamos o faz-de-conta da hipocrisia. Lutamos contra a censura do sistema e o marxismo-cultural.
@EsquerdaNet 
https://t.co/uME1JjUSTI"
0,@rodrigo_melo86 por que voce deletou o seu tuite???
0,"@fcancio 
Faz ele muitíssimo bem!"
0,"'Mulher, achei uma babá para nossos filhos' https://t.co/c08kwiH2KJ"
0,é... não deu http://t.co/U3W6dbL51q
0,Havia previsao entrar em plenario no comeco de novembro   E preciso aprovar o projeto de lei  medidas anti corrupcao com mais de dois milhoes de assinaturas   E necessario tambem preservar o conteudo original do projeto  
0,MINHA TATARAVÓ ERA NEGRA!!! TENHO SANGUE NEGRO
0,Sem a Pec o dinheiro tera que sair de algum lugar  ou seja novos imposto e aumento dos ja existentes O problema da educacao  saude e seguranca e a corrupcao se isso resolver vai sobrar dinheiro para essas areas 
1,hmmmmmmmmmmmisso e uma bichna
0,"Doei $100 pra ajudar os refugiados da Síria
Normalmente não falo sobre isso, mas a brincadeirinha good vibes do Google de hoje fez perceber+"
0,RT @aeciodepapelao: Esse vídeo é ótimo https://t.co/qQM0QcEFji
0,Bons tempos O Brasil TEVE bons tempos Entao me lembra ai por que eu nao lembro nao HAHAHA
0,Parabéns!!! Cidade de #Ariquemes na luta contra a ideologia de gênero.A sociedade se organizou para apoiar o... https://t.co/bc9PCAI5HN
0,Isso porque voce coloca rotulos nas pessoas
0,@JornalOGlobo Pague 1 milhão primeiro que deve aos cofres públicos
0,"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!"
0,Dependendo de como funcionar hj a noite eu já tô em Pato Branco
0,RT @mvsmotta: Jandira Feghali está passando na sua timeline. https://t.co/JGESoKSEQ2
0,Abismo da desigualdade e injustiça. @jpintocoelho60 https://t.co/rbVSxVDliB#PNR #RenovarPortugal #Portugal
0,Bem lembrado Marcos Alves  Essa PEC e muito importante para a tao sonhada reforma politica Eu ja participei  
0,"Com Miguel Relvas no Conselho Leonino do Sporting os títulos estão garantidos! E se necessário for, pede umas equivalências na Lusófona..."
0,Vou pintar meu quarto de preto e branco
0,MARIAS NOS CIO  MINHAS PRESAS PREDILETAS VOU ME ESBANJAR EM DEVORALAS
0,'De manhã eu fico sozinha em casa porque todos os meus irmãos vão pra escola e minha mãe vai trabalhar. Aí eu... https://t.co/lawBCVAv6d
0,Não tinha reparado com aquela menina é gata
0,Reunião com generais em Mar-a-Lago em Flórida. Muito interessante! https://t.co/pshsZjy6zm
0,Ades patrocina nova versão da Branca de Neve http://t.co/vWxZjXNw4y
0,"#JesusEstáVoltando as profecias se cumprindo: gente querendo dominar o mundo pra trazer 'paz' através de socialismo, islão dominando etc"
0,@Estadao @jairbolsonaro @Emais_Estadao Quem critica alguem que faz leis que PUNEM com mais rigor os estupradores e pedofilos ??
0,"Bom dia, companheiros! Como diria a Bárbara Guimarães, hoje, está um frio do Carrilho!"
1,Eu arroto mesmo pq quem engole gás é judeu
0,"#MamãeEuQuero, #MamãeEuQuero, #MamãeEuQuero esquerdar, chora no banho, chora no banho, chora no banho pra sua vergonha passar..."
0,RT @umtricampeao: Jogador do Tondela vê o segundo amarelo depois de ser agredido com uma cotovelada por Soares. Apito Dourado de volta? htt _
0,"Sobreviver no Haiti, missão: @homemdeverdade MESMO!"
1,Quena o Tirso esta sentindo muita falta do charuto de mertadela tadinho aceita que doi menos
0,Cortar na propria carne e reduzir o no de Deputados Federais e Senadores e seus gabinetes com aa consequente reducao de mordomias
0,Em pontos corridos nao tem disputa de penalty rajkazblanks 
1,LIXO DO CRL
0,Srs JUIZES PREDEM LOGO ESTE BANDIDO 
0,"Ela é primeira dama e tem  direito de orar o que quiser.O problema é o CRISTIANISMO,NÉ? https://t.co/oKeqGNWc60"
0,Uma análise do primeiro livro revelou que o relacionamento entre Christian e Ana se caracteriza como violência... https://t.co/JJ0hWxxkN3
1,Todo mortadela e vitima de sua propria ignorancia
0,Teve uma hora para responder e nao achou nada Claro  nao existe ditadura eficiente
1,"RT @imztiffany: Taeyeon - Dilma
- lider da nação
- tem muito hate 
- plastica
- sapatão
- apaixonada no aecio
- mãe de todos
- sua fav é s _"
0,correto  Adriano Adryan e melhor q Cirino Gabriel Fernandinho etc
0,quem foi adobe hitler??? kkkkkkkkk http://t.co/ZdbS9wq5Ir
0,RT @Leandroow3: feliz dia do 'não tenho roupa pra sair'
0,a batata dela ta assando e ja fazendo plano de fuga
0,Fãs de Justin Bieber e seus acessórios https://t.co/IESZyMre5y
0,"#DiaDaMulher #BolsonaroReiDoMundo
 Parabéns a todas as mulheres de DIREITAS (esse post é especifico delas).Tem pr _ https://t.co/6UHsKQdrre"
0,Bandido defendendo bandido Estranho esse papo
0,me tirem daqui http://t.co/Ur9Du2bO
0,@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !
0,RT @annyxv: O #diadamulher não é uma 'data comemorativa'. É um dia para conscientização da luta diária das mulheres em busca de respeito e _
0,"'estudando graças ao feminismo'
ENEM 2018
- Ao invés da redação, faça um textão inventando um abuso sexual no banheiro da balada"
0,Deveria estar preocupada em acelerar julgamentos que beneficiam aos trabalhadores ao inves de se preocupar com bandidos
0,#SddsDeQuandoEu podia fazer piadas e não sofria censura
0,"PORRA, MAS E O TAL AQUECIMENTO GLOBAL???!!? https://t.co/JKT51kiWfF"
0, so falta acabar com a farra dos cartoes corporativos
0,verdade vamos ser compreensivos 
0,Vai continuar a encolher os ombros ou vai mudar e apoiar o #PNR? https://t.co/8UCBJ0yWMS
0,"Li o Expresso durante um dia, talvez uma manhã. Quando terminei, disse à minha mulher: “Isto é perfeito para os avençados do BES”..."
0,Prisão de Caxias ligou para o 112 quando detectou fuga dos chilenos. Foi uma sorte não terem mandado a PSP cercar a Praça do Chile...
1,"O que seria 'válido', então? Feminicídio? Estupro? Mercado de trabalho? Falamos disso todo dia. Poderia dedicar uma coluna a isso, então."
0,"#Parabéns !!!!! Luciano Azevedo (PPS), prefeito de Passo Fundo (RS), resolveu pegar a verba de R$ 400 mil que... https://t.co/sYBMBweeh7"
0,"Por um mundo com mais:
#MeuAmigoSecreto
#NãoÀCulturaDoEstupro
#FeminicídioNão
#NenhumaAMenos
Celebremos o #DiaInternacionaldaMulher."
0,Engracado e que se voce disputar emprego com eles voce perdera
