label,text
0,O que quer dizer exatamente? https://t.co/1GcTutNH3Y
0,"feliz dia das mulheres para Beatriz, que foi vitima de estupro coletivo por 33 caras no RJ. sem apoio algum e ainda com gente duvidando dela"
1,roubou ate a neve brancamacaca
0,Isso que é ódio #LGBT https://t.co/gFSFDlLdtE
0,"RT @MidiaNINJA: #Argentina Buenos Aires agora! Só cresce, tá lindo! #NiUnaMenos #ParoInternacionaldeMujeres #8M #VivasNosQueremos
Foto: @em _"
0,RT @tatamoreira25: por mais dias como ontem kkkkkkkk foi loko
0,"A imprensa sempre do lado dos bandidos. 
Pra quem ainda tinha alguma dúvida:
https://t.co/k541HxiCN3"
0,RT @jmpub: Pronto! Já está escolhido o candidato.. Imagem do presidente do partido.. Lol https://t.co/Wws2zBEjYa
0,Complicado e colocar o Cirino e Gabriel atacante que nao sabe chutar nao faz gol
0,Tinha tirar todos auxilios de familias mande suas familias trabalharem para sustentarem
1,Tirso tem gente que come pela boca voce certamente come por tras
0,"O tempo TODO, é inacreditável. É totalmente OUTRA imprensa do que aquela que cobria Obama. https://t.co/CmD1DCJ5UK"
1,Puta saudade de postar uns bagulho machista nessa porra mas agora as mulheres aprenderam a ler
0,E se você não tivesse que escolher entre abolicionismo e feminismo? –  Empório do Direito https://t.co/Eyw2VOCEzV
0,"#rilitros RT @amora_inlove @angelicamorango se eu tivesse na Liquid Love, iria participar da Promoção ME INFARTA MORANGO, kkkkkkk #passomal"
0,"@cicibranco @UOLNoticias @UOL burra pq não concordo com vcs? Pensei q a mulher fosse livre. Ah, é...A liberdade acaba quando discordam d vcs"
0,RT @mynameiselianee: Não vejo problema nenhum https://t.co/pN1mYflxLe
1,Sao paulinos gostam de mamar no cajado
1,#BBB17 GORDA FEIA ESCROTA IRRITANTE  FALSA AFF NOJO REAL https://t.co/xqO5rxtXm2
0,"O cara muda de turma de manhã, e à tarde já vira relator da Lava Jato. Tem treta não, imagina... https://t.co/3XnjgagaJ9"
0,Acordem Trouxinhas A casa esta caindo
0,Quando metes a tua namorada na 'friend zone' para sempre https://t.co/3085lrQN4A
0,@mibiel Porque chamar 'idiota' não é 'xingar'. O prémio iliteracia está entregue
1,Raposao politico de profissao  ta no fim da carreira e o Piaui o adora  Eh boca mole eheheh
0,curtindo um ótimo #DominGot que o capitalismo me proporciona
