id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,filename
gAAAAABj7UmLLmeXLdsZ1VYjxotswBYty0II3flcIXvQ_Pdu4NWidO-1REcI3-dYh_QFVMfJU99avhMYqwnWn0_tZUWYGhIzrVycM0s-BH-0M7Hid-swCKQ=,2022-08-18 15:47:31+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'raissa_rossiter', 'id': '944345092910960640'}]}",gAAAAABj7UmL0SXa9GVcfInxHiXfUxt2JLiUXnLIWrCyzEuoTfwL8nJpwUi4uTVN8c-bJLPc5v6QsVI8ioy5JjzahBN8m5KR-rxJBdwkoPNOVVPjV6jCGhQ=,@raissa_rossiter Absurdo!,9.443450929109606e+17,gAAAAABj7UmLd6UkdpbFV3jNcZZ7jzRhN2kTB_87mWFyN9SmY9HJPsnwpANPHJcDagf0WkTY5IXVOKRLf4vRJ5n7lLmc1RXX7VjPMs2jSEL7pgHIa4ui-q0=,gAAAAABj7UmLURotz52Ps2ZrvIQ8dtvvsQrUlvFRrUeRzm7SsfBq_Av4fRX72KaTDwtKaOC2c7i8qr_5GW4PQkWVZJCNt3CdUA==,gAAAAABj7UmLC9lPkFGbaj9XzkjiWmc2OW6OaHAnt3imqE51yeS0fBe_wsp1R0IaiFb4ZJ3miWDaWHHPZyOPfOf6MYDSTHROSfqa4wWRYhkTohH8HiIicFF5zl2BcTiA2uYh963q7Tgw6ABLJMLf32qKq-CMP3_xSg==,1,1,944345092910960640,2022-08-18 12:42:00,2022-08-18 15:42:00,1,0,3,0.0,1.0,0.13253477,2022-08-18 15:30:00,1,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLAYdEJ3CgszlMQoDTQgb2HgAPSKGgi6nN01NW5B4ta9g5eAfFRwxCBmRtSiaMql1Os6cSFFBZwrzVnTcqklFv-vA97_I656LxnBuxMJlVW7s=,2022-08-15 12:10:50+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLLTzjELn4AVF-G_UNGJTw8aCUnq7P7fmU8fT4NySbTx739bCRHUKq1glO-ubqo9kXx1K9VRcMpUGtdMTgata_cw==,@AndreJanonesAdv @LulaOficial Ora ora ora se nao é o adorador de pilantra q nao faz outra coisa a nao ser ficar enchendo o saco,1198004545.0,gAAAAABj7UmLlWk-DFwMCkae-F9K9pxwDlYt13Fid2zQUsNtU_y5YoC8NeFqsfnvo2OPiZPKnj8EliQxAqFajpbRrTHQb3GrBA==,gAAAAABj7UmLvY_x2bhNwsowrijySaadiafcg-iCmmnNmrQS6g6_BlrJAaCviie1-GJrYbeneuphcDfEw_5iV1QN9Jy6IYc4zA==,gAAAAABj7UmLqCYahoETetIdXo696jLZMCP2g6Eg3AaZRyCreD4CX6_qFkcTTiHG6MayltMi8OcoIHsifRlAGvMlLy1S4iWtDb-pr0UJTVLRAyl4FMvRL_GP45RSS6aOGNEfAEzL80ZaUpglfNfC-MrefmV4Z5CMey2yPOKp664G-AcpD9fzgUM=,2,1,1198004545,2022-08-14 21:03:37,2022-08-15 03:03:37,848,0,6,2.697777778,2.224052718,0.64548767,,0,0.8535710802,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLRc6-LJsOTKrnsuF0eQf5UpgUvafOGgOceYIYe-EocNzCBpolTAEwnL-XFOodTS6hGrHmMgBdK0RJsP1BVmAn80k-lsZsLW4hsby0AMiq8IQ=,2022-08-15 17:42:46+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 26, 'end': 38, 'username': 'LulaOficial', 'id': '2670726740'}, {'start': 41, 'end': 57, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLW8X-8A1fTThWoNQLqqusnUlDwkJ6w0XZJFi4pTOd6WF51nnGnBi539rRqtsIbZJyZU33hQiq4RcdP9FMXljxog==,@IvanValente Canalha e vc puxa saco de ladrão,112498734.0,gAAAAABj7UmLsybG6NOeThCldWesyZMuSR3U8-j4nOGQIhOe0FLLX3P719kQy7lEqd8Fjy0Xo1-hSvpQPrA9_htBVrZICJ0OlEO9y8PV3l_hTnQfeptr3bw=,gAAAAABj7UmL12sefRVdePTXcP51RBwZg12yuOdOx58zPGEZbTUHMwprg83OlvhKA8huiKxCdmjm4FCbtKY8_eqzhA1qf9IDoA==,gAAAAABj7UmLCcuyK4y4bJydybwV8F_i91a_2jz7VUNo_3_qxjVgAB2uBdcGdGswgMIeTtr1W_aHnKSnyFmIjgviA4B9o8q5D9HIB0im5lGX-t_xxw5PqrzadLgobeq_3XniixXuxKOaFuzxpyI-zzII1O_MXTGKaQ==,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.8915166,,0,0.7011369027,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLJnKFzpCVJD6G8sWw6SPygYRNws4XkWc8NKWgy_LNYK9HstVS14yQEdML6cPpns0KJhEEAwrtwhA6ErKB_S4zncXaAdoGMVDDq_F6UHtrY7E=,2022-08-20 16:03:59+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'ColetivaElas', 'id': '1542867466023485440'}, {'start': 14, 'end': 26, 'username': 'LulaOficial', 'id': '2670726740'}, {'start': 31, 'end': 46, 'username': 'marciofrancasp', 'id': '42455446'}, {'start': 48, 'end': 61, 'username': 'ColetivaElas', 'id': '1542867466023485440'}, {'start': 65, 'end': 80, 'username': 'ColetivaPlural', 'id': '1552448722268725248'}]}",gAAAAABj7UmLAMc3sG8tNYk21OSVPISHI-x3iFHamFq-XS_Ui7stuJI7cQ3WeV3AeKemkSPmzoerNZRJH-TSqGA25nua1LhLhA36-_wOWqHWHw3gWBnfUek=,@ColetivaElas @LulaOficial com @marciofrancasp  @ColetivaElas  e @ColetivaPlural em Sorocaba e região.,1.54e+18,gAAAAABj7UmL9s7xZCYoinXfUaWCaAyoZjn2Kv7zYDceTgOz4uWgArjMfRvdH_8EhCFL7u9EmOiSPmZ3FlJ0rPuoXdUk3_ZpNIid2NVsu_F12qkc2XQbzZmDTLwkNew-ixqdMlMFHsc8,gAAAAABj7UmLNnpANCfk9yRygQXmHQqnfL7fzAOkWBjEn-FHjh8Ljnjn5PB7vbyVtrtyPzG6iuU3PlMItGiC8r2_LNH-EXoGlA==,gAAAAABj7UmLzRjMjtAFX_FwBtV-F9W9rSbAh08GydGPST_9RD6X-qC1btwUflovs2ZRD0Gzk_kqdkV7825_Su1aKH7QLpty0rDPEBtLMpB_GApH4USDxBuLGlFeXh6zuiKVqYi7EzOaVR7bBPbhuiyh93qoVuJ7xw==,5,1,1542867466023485440,2022-08-20 10:18:54,2022-08-20 13:18:54,61,4,3,2.742222222,1.0,0.0053569963,2022-08-20 12:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLXhqb1S_QcZVF3nBUiZHlA2KPFYUa8X2lySevCKPyQW3tdjnreSolNK8QEq_1cUQIDY7fNvLsObZH7mNFAb7VASaNwHdIIr8lX9MzUl4g5Hc=,2022-08-20 17:43:20+00:00,"{'mentions': [{'start': 19, 'end': 33, 'username': 'CoronelSalema', 'id': '1093908739873222659'}]}",gAAAAABj7UmLmKmLs1C4vATzsknZxFKBgjstW-8WKPENPpIhAVojI7U8tLwpgbwZmCTk4kNqOdS3FpzXDb-ZZjXuScz72loe3Q==,Tabela de craques. @CoronelSalema https://t.co/S1NtTt5oPb,,gAAAAABj7UmLVVqsVTwI3_rOucN_LSzkQ-HIBVF8iYkgcCukVV4zwGH7HMzyblTjnZOHjGNBTdC0pFxV8cC_Z4ILwInARBOB8A==,gAAAAABj7UmLNLbu1-RdMqRRkdghgTu0Sk8ugjrjTX2QKunKKmSAIodgeEGNJBtQeR9KRkwz_elr_nCjtYr4pW4lzVjYPh74lw==,gAAAAABj7UmLFGHUk40H58wFVxzof9MJRXk2tfnUDHtIPkvGlx5_emUSAC5Mfp90qmNwyaljczGA4dh2dFfytjePWadWS3TggmCLgcZ63zkbhSP-Fcl8MBeZ5QjfXwByR5xA2j3ayEbK3CYO2o6_idfrBXWRg1FhHg==,1,0,1093908739873222659,2022-08-20 12:49:31,2022-08-20 15:49:31,2,0,3,1.753888889,1.0,0.007778026,2022-08-20 15:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL9AAWupVoXjyzUUPM0-Z3GNbQCR1JBz0iz-kk90FfO1yCxy53c0xpdvYeDbwJxmZca50G780q0va97LcpSDJRUzAc-WwpYCWf6zzd7GoR3EE=,2022-08-23 02:21:49+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'RaquelStasiaki', 'id': '1000004748177805312'}]}",gAAAAABj7UmLhUpb6Cc_cq6YATmRxpk0JAvj11gWUC7aFamOwUHqXPSFpnyWmFqLX-UHhCHXH3BpEHftbqxv5NAe3njkko3lADlCFVuqWW2eZ5f4QYs2lbg=,@RaquelStasiaki Corte rápido é tramontina 😂😂😂😂😂😂😂,1e+18,gAAAAABj7UmLaBC2JfiaZ0GCT8BMzhz76ONJCs4BCl1WifoHYsvz-vDg5GY0RcULR9gx-cXA_-gHQ3Fxx-wwiXqKiaeYeh26Jw==,gAAAAABj7UmL9OlPyBWt60gKibkNdha6ZJSwomW7dRPo0WOJ9noFyElNc2u9Z52WWkEHNx4fVXBUuAN115rX1uHnttobRpR0Zg==,gAAAAABj7UmLtHlMG3gGt-pUxSC73AN9SSwKItrhWFkYmpDYYy6dyMZfJyMxS96NgtphYGeq5KfweA6h5zOC7edjvlRUUxlAvfBLdiImItLHR8DVa21T72fIAlRpITlwBAGfu45OdICVQDzGuTX1DjnBYtubbb5Png==,1,1,1000004748177805312,2022-08-22 21:32:35,2022-08-23 00:32:35,198,0,3,2.7875,1.0,0.07461914,2022-08-23 00:30:00,0,,0.003300330033,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLXXSIxbI0m8CenFLRMJAhHK7J43g8gD17Wg0z3pBsYD-F0xTzgW0lMYK5VwTUZR7t_GffGKSNblHvT6d8O3CIE9-fIxffosZr7BtnvLdwO74=,2022-08-22 19:27:03+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'BrunoEnglerDM', 'id': '184210354'}]}",gAAAAABj7UmLsTA36q_n41DfSSiv_6tAs2NH7RKw0gb-XRK8iqlleqcei_ZSqXBCY9YkdS3hfAVzepV6qYAF8w336gF59cW_uNktnYAtmmY3yWNMT0q8Jfc=,@BrunoEnglerDM Eu vou na praça  da liberdade. Viva a DEMOCRACIA,184210354.0,gAAAAABj7UmL8OKQrK3Pwxq8fimZhsgVPPT1U8U7B9lcitJLDpO5Qa5oGf0ZCJhohRi3fNy5604HycMXF6G8d4KyfHpEKsSRkw==,gAAAAABj7UmLSLeHuuIrd3lnIiO3wTRzryp9aPDUMDH3Ny-o76GL6F9EvQLz1zwsxrH4fjjLwDRrOtadTo6OGY1BhIQiGBfSKQ==,gAAAAABj7UmL68EynVeWgEfrBDT4RXSyRSGrOWHOABDSFGxDGqRty2qJZe_04WDMQPoRJBOg2x4-nFfdhGGj3jtLbzD5jBYJaaEEZgyn-IqFXjryUr41jlZIcLIP4oXqMKRQQxx_uIyjXiESV10MMPGCz653jOUw9dN1lz8SocDKZ50JCR0tOsc=,1,1,184210354,2022-08-22 15:50:47,2022-08-22 18:50:47,39,0,3,2.741944444,1.0,0.016226878,2022-08-22 18:30:00,0,,0.008928571429,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL9t5-6yIME7jHSmII9vE1PLLRaWXE2jI4wnqex9kzfHLD0_BpG9dDUaPapaVdK8bXU3UoXFj-1_zmSnVn6T61teEtvK81fAp7OCsoZ10cXUM=,2022-08-23 03:10:07+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'marcosbrazrio', 'id': '460343731'}, {'start': 15, 'end': 25, 'username': 'viniixcrf', 'id': '1318283211861069825'}]}",gAAAAABj7UmLniJ8PhRqkkwWla5bNAdZS9Z-aqOvs51f-6TEKb5xR6cbvbY_Db-1ojdHAhrmiqh0UF8xXn0j08ofZXTU8d8xT1AiZFgVuQ-k4WuMYNgOozE=,"@marcosbrazrio @viniixcrf É sim seu rolha de poço safado, confessa",460343731.0,gAAAAABj7UmL0inCXFp_Wh5xHlOmNfSA8or-k39xMApozc_ZgMTgMGfKvKvoEKG3QtmH4hncx_lEq826PFvd1w_t613GiQAMXA==,gAAAAABj7UmLRQrM8XsSpWXHQ7qEgTa0njkOOLCsPBnFz6B5Fn4V-DfHlwI2c0fkUGJya9gNdVYv6BHZNNRreXFHBTORcUSvsA==,gAAAAABj7UmLPJOVzov3DSTR0QDnK0TNPduovOjWJRXIzLypRgO-HA3jdG2XZOzZeRfl7LstCtKtxaVsZUu612ggMNplRtcEkuKD2SGsiFJ4tNXptoNPPqolbSEpBE9AOL5puzviEqz5jn3hhDUmokgFFHam6ij9Rw==,2,1,460343731,2022-08-22 21:45:06,2022-08-23 00:45:06,391,14,3,2.947222222,1.0,0.96345043,2022-08-23 00:30:00,0,,0.001142857143,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLP6PlQO__vNsN_3sTLBc1En8HjfvyWsjDJVwHIQtw6RxQ6_Lxu55zVwmOa1s5JGDDSjgA2hHJX5LekTi8R0dDcneVna-2prJLk_02NmXU2XU=,2022-08-14 22:09:25+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",gAAAAABj7UmL4HB6yQW8_8cPJJ1gQ4oJgyCWynGnkDHid2Ns4SNYDEtqUBPzG0ZTJfCN2CNq9tVLTfKll6oWMjfz4OADj1Tltjrk2fSD62RyFOZ0K7G806c=,@GuilhermeBoulos Cara de quem comeu pão com mortadela e nao bateu bem,7.62e+17,gAAAAABj7UmLD_BQgtyVK-loEa3KjJlyf_IMRxOCrNUlkpqDF4cnCIcNLuYT4I68yR7WE0BYM6Ok1yBMjtjjERkSln1KZo9TIg==,gAAAAABj7UmL4pKvtOiUd68m9G384pIns9J4K9tc-l-JL5Ct4W5bW2plTcnGPc-y6h1J_cqUgMQNdH_y7tvBXmSELocewViK9A==,gAAAAABj7UmLHANIbqLOrdt2f7dNLqV2DgdqMWpPY669dSWp_9L4noo5KRU0dab1P38RgwrodSuPYzLxjJen65S0WFjxUjdSog22Pdv-AUdN_bWxmIR7gi-mjD5AbogdXyXTfMXr1fUfjgDqiKVxiJTRcTAQoqE0kYW380JPWO9SINgiUDqbfu8=,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.23567806,,0,0.004852244291,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLnKVK4AmmxsGgbHKczsHtIrBDLZKHlpjr7H7Hq6z4imb7t_-jszft0vGbhJTIUdAtnGcdTttC70oAmJJIOVtIx9D1fTli-9q4lQKREm8Inrg=,2022-08-19 00:11:54+00:00,"{'mentions': [{'start': 0, 'end': 6, 'username': 'uczai', 'id': '83722886'}]}",gAAAAABj7UmLEX0K00n1e4PJFUopEwc59ytRAZvvxATD8Jn1nR-qKDSn5lp4DDmiDhHNxdDmSAX-z27KfigrUYX-EKgVOrr5dQ==,@uczai Um dia de paz,83722886.0,gAAAAABj7UmLYQ0kyrTG_4QTzRbgt3eoNClgL5HsEFvL2QtS7opB6FZmVbRmtPN0MKmvbiiN67GkLuh1KT5ILIyYiHbVH4jssQ==,gAAAAABj7UmLPJONbvD0n_58cqwgonVn2VkX_AUYmyYhD_eJv_9YrI-njtBJsL3pxDtZp66Bz4vc9iDCKY1hfZU1jsHJvLiCMw==,gAAAAABj7UmLpcCZwKpuLTzALhSmDCOAJht2rfiXTNVl2VZhZx0UFGGNO3IaTHo51j4VskdRumvRSy1gd6sguNb7ZtI2G6invrpEx1sVePIJIaNrB7tmvbW_6PlHZ-Ufo654Qav2Fam5T8EpgkpnnTKOL8xy6XY1BAW45pOVvd3f8AHHXy3-bwc=,1,1,83722886,2022-08-18 19:15:56,2022-08-18 22:15:56,824,0,3,2.987222222,1.004277478,0.006007379,2022-08-18 21:30:00,0,,0.0008695652174,../modelos/nb_wrong_target_classifier_v01/test_data.csv
