name,username,created_at,description,protected,id,verified,lower_name,SQ_CANDIDATO,instagram_url,n_instagram,twitter_url,twitter_user,n_twitter,same,followers_count,following_count,tweet_count,listed_count,days_created,digits_name,digits_desc
Lucas Zanatta,lucaspzanatta,2016-06-16T19:55:07.000Z,"Cristão, esposo da Priscila Zanatta e pai do Gianluca. 

Defendo a fé, família e pátria.

Candidato a deputado estadual por São Paulo 🇧🇷",0,743532377629204480,0,lucaspzanatta,250001610135,https://www.instagram.com/lucaspzanatta/,1,https://twitter.com/lucaspzanatta,lucaspzanatta,1,1,34,105,278,0,2253.1700578703703,0.0,0.0
Clarissa Tércio,clarissatercio,2018-11-21T22:59:01.000Z,"Cristã, Esposa do Pr. Júnior Tércio, Mãe de Clara e Alice, Deputada Estadual.",0,1065379080084865024,0,clarissatercio,170001618605,https://www.instagram.com/clarissatercio/,1,https://twitter.com/clarissatercio,clarissatercio,1,1,7489,53,269,21,1365.0423495370371,0.0,0.0
João Adir Cardoso,ADIRdesigner,2010-04-23T14:55:28.000Z,,0,136298917,0,adirdesigner,160001614485,https://www.instagram.com/adirdesigner/,1,https://twitter.com/adircardoso3,adircardoso3,1,0,0,0,0,0,4499.378148148148,0.0,0.0
Shirley Turismo,ShirleyTurismo,2022-03-24T02:28:19.000Z,Shirley Mendonça. uma pernambucana que dó corte de cana. para o turismo se tornando uma empresária. e agora pré-candidata a deputada federal! por Santa Catarina,1,1506819881420918794,0,shirleyturismo,240001647328,https://instagram.com/shirleyturismo?igshid=YmMyMTA2M2Y=,1,https://twitter.com/ShirleyTurismo?t=g8FQzT7EBDbNtoER3HeZlg&s=09,shirleyturismo,1,1,0,5,2,0,146.8970023148148,0.0,0.0
Salmito Filho,Salmitooficial,2010-08-19T00:28:18.000Z,"46, Sociólogo. Deputado Estadual 2019/2022; Fui vereador; secretário de turismo de Fortaleza e Presidente da Câmara Municipal.",0,180172503,0,salmitooficial,60001603518,https://instagram.com/salmitooficial?igshid=YmMyMTA2M2Y=,1,https://twitter.com/salmitofilho?s=11&t=3DeEG0IO0HIWcTewe5kKzw,salmitofilho,1,0,2809,1821,5061,19,4381.980347222222,0.0,2.0
Cláudio Cajado,deputadocajado,2015-12-10T17:33:32.000Z,"Deputado Federal pelo Estado da Bahia, Partido Progressistas.",0,4439813068,0,deputadocajado,50001621019,https://instagram.com/deputadocajado,1,https://twitter.com/deputadocajado,deputadocajado,1,1,20888,142,436,65,2442.2683796296296,0.0,0.0
Professora Terezinha - Vereadora PT,profterezinhaPT,2020-02-05T20:44:14.000Z,"Profª, feminista, sindicalista e militante das causas populares 💪♀️Vereadora pelo Partido dos Trabalhadores (PT) em Guarapuava/PR.",0,1225158156545904642,0,profterezinhapt,160001614508,https://www.instagram.com/profterezinhapt/,1,https://mobile.twitter.com/profterezinhaPT,profterezinhapt,1,1,749,583,1130,2,924.1359490740741,0.0,0.0
Amom Mandel,eusouamom,2020-03-14T16:43:46.000Z,"Ativismo e parlamento, tudo junto e misturado | Fiscalize tudo no https://t.co/2K0aiKC98G",0,1238868377675980803,1,eusouamom,40001719165,https://www.instagram.com/eusouamom,1,https://www.twitter.com/eusouamom,eusouamom,1,1,17425,202,2489,13,886.3029398148147,0.0,2.0
Luis Dávila,LFDavila,2009-10-27T19:00:49.000Z,,1,85636049,0,lfdavila,280001603612,https://instagram.com/lfdavila,1,https://www.twitter.com/lfdavilaoficial,lfdavilaoficial,1,0,0,0,0,0,4677.207766203704,0.0,0.0
Eros Biondini,erosbiondini,2009-07-23T12:47:58.000Z,Cantor/Missionário/Veterinário/Deputado Federal  #musicacatolica #musicacrista,0,59449883,1,erosbiondini,130001610990,https://www.instagram.com/erosbiondini,1,https://twitter.com/erosbiondini,erosbiondini,1,1,79785,1096,21491,619,4773.466689814814,0.0,0.0
Wilson Martins,WilsonMartinsPI,2009-08-27T21:42:14.000Z,"Piauiense, médico neurocirurgião,  professor da UFPI, marido da Lilian, pai do Raphael, do Victor e do  Wilson Filho. Avô do Gabriel e da Rafaela.",0,69412979,0,wilsonmartinspi,180001610757,https://www.instagram.com/wilsonmartinspi/,1,https://twitter.com/wmartinspi,wmartinspi,1,0,3902,1152,11,87,4738.095671296296,0.0,0.0
Caroll,CarolineDetoni,2015-02-18T19:42:44.000Z,,0,3044702219,0,carolinedetoni,240001610965,"https://www.instagran.com/carolinedetoni/,",1,https://twitter.com/CarolDeToni?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5E,caroldetoni,1,0,208,255,362,0,2737.178657407407,0.0,0.0
Dudu Peres🇪🇪,eduperesoficial,2020-01-07T18:50:07.000Z,1903🇪🇪,0,1214620159597588480,0,eduperesoficial,250001597759,https://instagram.com/eduperesoficial,1,https://www.twitter.com/peresedu,peresedu,1,0,8,8,94,0,953.2151967592594,0.0,4.0
POLETTO 2733,poletto2733,2022-08-10T17:43:58.000Z,,0,1557422369542635520,0,poletto2733,160001716214,https://www.instagram.com/poletto2733/,1,https://twitter.com/poletto2733,poletto2733,1,1,0,4,0,0,7.261134259259259,4.0,0.0
Carlos Cezar,PrCarlosCezar,2010-05-26T14:57:15.000Z,"Deputado Estadual em SP, advogado, pastor e Secretário Geral de Comunicação da Igreja Quadrangular",0,148376180,0,prcarloscezar,250001610158,https://www.instagram.com/prcarloscezar/,1,https://twitter.com/prcarloscezar,prcarloscezar,1,1,5412,570,17984,73,4466.376909722222,0.0,0.0
Marcos Papa,marcos_papa,2010-04-28T23:22:06.000Z,"Marcos Papa - Vereador em Ribeirão Preto, 4.857 votos. Empreendedor Social. Foi gerente Executivo da Fipase, gerente Comercial da Duracell e Gillette do Brasil",0,138214869,0,marcos_papa,250001610263,https://www.instagram.com/marcos_papa,1,https://twitter.com/marcos_papa,marcos_papa,1,1,751,989,8953,7,4494.026319444444,0.0,3.0
Thiago Almeida,ThiagodopT,2011-07-14T20:24:23.000Z,,0,335521749,0,thiagodopt,250001611771,https://www.instagram.com/thiagodopt/,1,https://twitter.com/thiago_pt13,thiago_pt13,1,0,0,2,0,0,4052.149733796296,0.0,0.0
Paulinho dos Santos 1301,SantosPaulinho,2009-12-03T20:31:05.000Z,"Mais novo Papai do pedaço. Candidato Deputado Federal PT/RS. Cientista Social, mestrando em Ciência Política. 1° suplente de Vereador PT/Sapucaia do Sul.",0,94407204,0,santospaulinho,210001604662,https://www.instagram.com/santospaulinho,1,https://www.twitter.com/santospaulinho,santospaulinho,1,1,12940,12573,40288,17,4640.145081018519,4.0,0.0
Maisa Diniz,eusoumaisadiniz,2022-06-07T18:16:06.000Z,"Candidata a deputada federal pela @rede_18
Meu número: 1888

Organizadora da Virada Política e Fundadora do Vote Nelas
Apoie a campanha 👇🏼",0,1534237706284326912,0,eusoumaisadiniz,250001613784,https://www.instagram.com/eusoumaisadiniz/,1,https://twitter.com/eusoumaisadiniz,eusoumaisadiniz,1,1,39,36,20,3,71.23881944444445,0.0,2.0
Professora Vânia,profvaniaofc,2011-10-27T00:10:18.000Z,Contadora • Professora Universitária • Pré candidata à Deputada Estadual pelo partido NOVO 30,0,399095160,0,profvaniaofc,250001597789,https://www.instagram.com/profvaniaofc/,1,https://twitter.com/profvaniaofc,profvaniaofc,1,1,6,52,10,1,3947.9928472222223,0.0,2.0
Soraya Misleh,sorayamisleh,2009-11-11T13:47:05.000Z,,0,89187775,0,sorayamisleh,250001610581,https://www.instagram.com/sorayamisleh/,1,https://twitter.com/sorayamisleh,sorayamisleh,1,1,277,386,299,3,4662.425636574074,0.0,0.0
VALDEMIR SABINO,ValdemirSabino,2020-10-28T13:01:48.000Z,"Economista, Acessor Político, Radialista",0,1321436747507650563,0,valdemirsabino,200001669191,https://www.instagram.com/valdemirsabino,1,https://www.twitter.com/valdemirsabino,valdemirsabino,1,1,28,123,62,0,658.4570833333333,0.0,0.0
Douglas Gomes,verdouglasgomes,2016-06-22T13:38:08.000Z,"Cristão, Patriota e Conservador. 🔰Vereador de Niterói 🔰Candidato a deputado estadual pelo PL Rio de Janeiro 2️⃣2️⃣9️⃣9️⃣9️⃣",0,745611833248186368,1,verdouglasgomes,190001596734,http://www.instagram.com/VerDouglasGomes,1,https://twiter.com/VerDouglasGomes,verdouglasgomes,1,1,33050,1451,16145,50,2247.4318518518517,0.0,0.0
Rafael Pinter,RafaelPinterSP,2011-07-17T22:11:20.000Z,"Instagram https://t.co/6jaYxYPwbK

facebook https://t.co/nZ6XULXoqx…",0,337354833,0,rafaelpintersp,250001597794,https://instagram.com/rafaelpintersp,1,https://www.twitter.com/rafaelpintersp,rafaelpintersp,1,1,92,83,650,1,4049.075462962963,0.0,0.0
kedma karen costa,KedmaKaren,2012-08-02T22:17:47.000Z,,0,733646960,0,kedmakaren,90001648102,https://instagram.com/kedmakaren,1,https://twitter.com/kedmasud,kedmasud,1,0,0,1,0,0,3667.0709837962963,0.0,0.0
Estêvão Rolim DF,EstevaoRolimDF,2018-03-06T23:39:29.000Z,"Médico de Saúde da Família com estudos em Saúde e Educação, preceptor de alunos de Medicina da Universidade de Brasília",0,971168419365244928,0,estevaorolimdf,70001636076,https://www.instagram.com/estevaorolimdf/,1,https://twitter.com/EstevaoRolimDF,estevaorolimdf,1,1,16,45,21,1,1625.0142476851852,0.0,0.0
